x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.0534135,-0.0212452,-0.0107383,-0.530411,-4.85014,-2.06632,3.11177,-8.81999,-3.7768,16.611,10.0714,4.17535,12.5842,-28.7708,-12.7581
0.0531737,-0.0215682,-0.0108703,0.214378,-4.83893,-2.07965,3.60823,-8.64409,-3.72552,16.3889,10.352,4.30138,12.883,-28.688,-12.8221
0.0529404,-0.0219923,-0.0110458,0.955833,-4.72913,-2.05064,4.09423,-8.44291,-3.66335,16.1606,10.6287,4.42577,13.1808,-28.6029,-12.8852
0.0527288,-0.0225172,-0.011265,1.67838,-4.52098,-1.979,4.56831,-8.21695,-3.59044,15.9261,10.9013,4.54847,13.4776,-28.5158,-12.9473
0.0525544,-0.0231406,-0.0115273,2.36619,-4.21682,-1.86538,5.02904,-7.96679,-3.50695,15.6857,11.1697,4.66943,13.7734,-28.4265,-13.0084
0.0524328,-0.0238577,-0.0118309,3.00352,-3.82128,-1.71135,5.47499,-7.69307,-3.4131,15.4392,11.4339,4.7886,14.0682,-28.335,-13.0685
0.0523787,-0.0246618,-0.0121735,3.57514,-3.34129,-1.51952,5.90479,-7.3965,-3.30911,15.1868,11.6936,4.90593,14.3619,-28.2415,-13.1277
0.0524062,-0.0255438,-0.0125515,4.06681,-2.78611,-1.29352,6.31709,-7.07785,-3.19524,14.9287,11.9489,5.02137,14.6546,-28.1459,-13.1859
0.0525279,-0.0264925,-0.0129603,4.46573,-2.16722,-1.03796,6.71055,-6.73797,-3.0718,14.6648,12.1995,5.13488,14.9462,-28.0482,-13.2431
0.0527545,-0.0274947,-0.0133946,4.76108,-1.49815,-0.758366,7.0839,-6.37777,-2.9391,14.3952,12.4455,5.2464,15.2367,-27.9485,-13.2994
0.0530944,-0.0285355,-0.0138483,4.94444,-0.794158,-0.461079,7.43587,-5.99823,-2.79749,14.1202,12.6866,5.35589,15.5262,-27.8467,-13.3547
0.0535532,-0.0295989,-0.0143145,5.01025,-0.0718103,-0.153061,7.76526,-5.6004,-2.64734,13.8397,12.9228,5.46329,15.8145,-27.743,-13.4091
0.0541335,-0.0306679,-0.0147862,4.95606,0.651528,0.158301,8.07091,-5.18538,-2.48908,13.5538,13.154,5.56858,16.1016,-27.6372,-13.4625
0.054835,-0.0317255,-0.015256,4.78272,1.35826,0.465447,8.35168,-4.75434,-2.32313,13.2628,13.38,5.67169,16.3877,-27.5295,-13.5149
0.0556539,-0.0327547,-0.0157166,4.49439,2.03118,0.760899,8.60653,-4.30852,-2.14996,12.9665,13.6008,5.77258,16.6726,-27.4199,-13.5664
0.0565834,-0.0337397,-0.016161,4.09844,2.65406,1.03752,8.83444,-3.84921,-1.97005,12.6652,13.8163,5.87121,16.9563,-27.3083,-13.6169
0.0576141,-0.0346662,-0.0165828,3.60509,3.21219,1.28876,9.03447,-3.37776,-1.78393,12.359,14.0264,5.96753,17.2388,-27.1948,-13.6665
0.0587341,-0.0355216,-0.0169764,3.02708,3.69286,1.50886,9.20575,-2.89559,-1.59214,12.048,14.2309,6.0615,17.5201,-27.0794,-13.7151
0.0599296,-0.0362954,-0.0173371,2.37909,4.08569,1.69301,9.34746,-2.40417,-1.39525,11.7322,14.4298,6.15308,17.8003,-26.9621,-13.7628
0.0611853,-0.0369799,-0.017661,1.67723,4.38285,1.83746,9.4589,-1.90501,-1.19387,11.4118,14.623,6.24222,18.0792,-26.843,-13.8095
0.0624853,-0.0375696,-0.0179455,0.938457,4.57919,1.9396,9.53941,-1.3997,-0.988616,11.0869,14.8104,6.32888,18.3568,-26.7221,-13.8553
0.0638132,-0.0380617,-0.018189,0.180023,4.67217,1.99792,9.58844,-0.889849,-0.780131,10.7577,14.9919,6.41303,18.6333,-26.5993,-13.9001
0.065153,-0.0384556,-0.0183909,-0.581013,4.66179,2.01199,9.60554,-0.37714,-0.569089,10.4242,15.1675,6.49462,18.9084,-26.4748,-13.944
0.0664889,-0.0387532,-0.0185516,-1.32821,4.55038,1.98243,9.59033,0.136722,-0.35618,10.0866,15.3369,6.57362,19.1823,-26.3484,-13.987
0.0678063,-0.0389581,-0.0186722,-2.04611,4.34238,1.91075,9.54258,0.64999,-0.142114,9.74495,15.5003,6.64998,19.455,-26.2203,-14.029
0.0690917,-0.0390758,-0.0187549,-2.72048,4.04406,1.79929,9.46212,1.16088,0.0723795,9.39944,15.6574,6.72367,19.7263,-26.0905,-14.0701
0.0703328,-0.0391132,-0.0188022,-3.33853,3.66322,1.6511,9.34892,1.6676,0.286557,9.05018,15.8082,6.79465,19.9964,-25.959,-14.1103
0.0715189,-0.0390786,-0.0188176,-3.88905,3.20899,1.4698,9.20307,2.16831,0.499661,8.6973,15.9526,6.86288,20.2651,-25.8257,-14.1495
0.0726409,-0.038981,-0.0188046,-4.36249,2.69148,1.25951,9.02477,2.66118,0.710924,8.34094,16.0906,6.92833,20.5325,-25.6908,-14.1879
0.073691,-0.0388305,-0.0187673,-4.75097,2.12164,1.02471,8.81435,3.14437,0.91957,7.98123,16.222,6.99097,20.7986,-25.5542,-14.2253
0.0746634,-0.0386373,-0.0187102,-5.04833,1.51097,0.770199,8.57229,3.61603,1.12482,7.6183,16.3468,7.05076,21.0634,-25.4159,-14.2618
0.0755534,-0.0384124,-0.0186376,-5.25008,0.871355,0.500953,8.29916,4.07434,1.32589,7.2523,16.4649,7.10767,21.3268,-25.2761,-14.2973
0.0763583,-0.0381669,-0.0185543,-5.35341,0.214911,0.222097,7.99571,4.51748,1.522,6.88337,16.5763,7.16167,21.5888,-25.1346,-14.332
0.0770766,-0.0379117,-0.0184651,-5.35712,-0.446186,-0.0611792,7.66279,4.94366,1.71238,6.51165,16.6809,7.21273,21.8495,-24.9915,-14.3658
0.0777084,-0.037658,-0.0183746,-5.2616,-1.09983,-0.343678,7.3014,5.35116,1.89626,6.13729,16.7786,7.26081,22.1088,-24.8469,-14.3986
0.0782552,-0.0374167,-0.0182875,-5.06879,-1.73413,-0.620249,6.91268,5.73826,2.0729,5.76043,16.8694,7.3059,22.3668,-24.7007,-14.4306
0.07872,-0.0371983,-0.0182085,-4.78216,-2.33749,-0.885846,6.49789,6.10334,2.24157,5.38123,16.9532,7.34795,22.6233,-24.5529,-14.4616
0.079107,-0.037013,-0.0181421,-4.40666,-2.89878,-1.13557,6.05844,6.44482,2.40155,4.99982,17.0299,7.38695,22.8785,-24.4037,-14.4918
0.0794221,-0.0368705,-0.0180925,-3.94868,-3.40744,-1.36475,5.59586,6.76122,2.55217,4.61638,17.0996,7.42288,23.1322,-24.2529,-14.5211
0.079672,-0.0367798,-0.0180637,-3.41603,-3.8536,-1.56895,5.11178,7.05114,2.69277,4.23104,17.1621,7.4557,23.3846,-24.1007,-14.5494
0.0798652,-0.0367492,-0.0180595,-2.81792,-4.22823,-1.74409,4.60798,7.31327,2.82275,3.84396,17.2174,7.48539,23.6355,-23.947,-14.5769
0.080011,-0.0367859,-0.0180832,-2.16484,-4.52331,-1.88647,4.08633,7.54643,2.94153,3.45531,17.2655,7.51194,23.885,-23.7919,-14.6036
0.0801202,-0.0368962,-0.0181378,-1.46856,-4.73196,-1.99286,3.54881,7.74954,3.04858,3.06525,17.3063,7.53532,24.1331,-23.6353,-14.6293
0.0802045,-0.0370852,-0.0182258,-0.741996,-4.84865,-2.06057,2.99748,7.92166,3.14343,2.67392,17.3398,7.55551,24.3797,-23.4773,-14.6542
0.0802765,-0.0373564,-0.0183488,0.000924711,-4.86938,-2.08754,2.4345,8.06198,3.22564,2.2815,17.3659,7.5725,24.6249,-23.3179,-14.6782
0.0803498,-0.0377118,-0.0185082,0.745409,-4.79184,-2.07243,1.86207,8.16982,3.29484,1.88814,17.3847,7.58626,24.8686,-23.1572,-14.7013
0.0804383,-0.0381516,-0.0187044,1.47604,-4.61564,-2.0147,1.28249,8.24466,3.35073,1.49402,17.396,7.59679,25.1109,-22.9951,-14.7236
0.0805566,-0.0386742,-0.0189369,2.17704,-4.34246,-1.91467,0.698071,8.28613,3.39303,1.09929,17.3999,7.60406,25.3517,-22.8316,-14.745
0.080719,-0.0392758,-0.0192045,2.83263,-3.97617,-1.77363,0.111161,8.29401,3.42157,0.704127,17.3963,7.60808,25.591,-22.6668,-14.7655
0.0809395,-0.0399504,-0.0195049,3.42738,-3.52295,-1.59385,-0.475869,8.26824,3.43622,0.308698,17.3852,7.60881,25.8289,-22.5007,-14.7852
0.0812313,-0.0406901,-0.0198351,3.94672,-2.9913,-1.37863,-1.06065,8.20892,3.43691,-0.0868294,17.3667,7.60627,26.0653,-22.3334,-14.8041
0.0816066,-0.0414844,-0.0201909,4.37735,-2.392,-1.13224,-1.64081,8.1163,3.42365,-0.482284,17.3406,7.60043,26.3002,-22.1647,-14.8221
0.0820755,-0.0423214,-0.0205674,4.70776,-1.73792,-0.859931,-2.21403,7.9908,3.39651,-0.877494,17.307,7.59129,26.5336,-21.9948,-14.8393
0.0826462,-0.043187,-0.0209587,4.92874,-1.04375,-0.567781,-2.778,7.83298,3.35562,-1.27229,17.2658,7.57884,26.7655,-21.8236,-14.8556
0.0833244,-0.0440662,-0.0213585,5.03376,-0.325673,-0.262556,-3.33049,7.64355,3.30117,-1.66649,17.2171,7.56309,26.9959,-21.6513,-14.8711
0.0841127,-0.0449427,-0.0217599,5.0193,0.399187,0.0484823,-3.86931,7.42337,3.23344,-2.05993,17.1609,7.54403,27.2248,-21.4777,-14.8857
0.0850108,-0.0458001,-0.0221558,4.88512,1.11327,0.357814,-4.39237,7.17343,3.15273,-2.45243,17.0972,7.52165,27.4522,-21.3029,-14.8996
0.0860151,-0.046622,-0.0225392,4.63428,1.79918,0.657913,-4.89766,6.89484,3.05943,-2.84382,17.0259,7.49596,27.6781,-21.127,-14.9126
0.0871191,-0.0473931,-0.0229031,4.27308,2.44033,0.94151,-5.38327,6.58885,2.95396,-3.23392,16.9471,7.46696,27.9025,-20.9499,-14.9248
0.0883134,-0.0480991,-0.0232414,3.81083,3.02145,1.20184,-5.84738,6.25681,2.83681,-3.62255,16.8608,7.43465,28.1254,-20.7716,-14.9362
0.0895861,-0.0487277,-0.0235484,3.25946,3.52913,1.43286,-6.28832,5.90017,2.70849,-4.00954,16.767,7.39905,28.3467,-20.5922,-14.9468
0.0909233,-0.0492685,-0.0238193,2.63304,3.95217,1.62942,-6.70453,5.52048,2.56959,-4.39471,16.6658,7.36015,28.5665,-20.4118,-14.9565
0.0923097,-0.0497137,-0.0240504,1.94725,4.28187,1.78742,-7.09456,5.11934,2.4207,-4.77788,16.5571,7.31796,28.7848,-20.2302,-14.9655
0.0937288,-0.0500581,-0.024239,1.21883,4.51216,1.90386,-7.45711,4.69847,2.26248,-5.15888,16.441,7.2725,29.0016,-20.0475,-14.9737
0.0951639,-0.0502988,-0.0243835,0.464982,4.63964,1.97684,-7.79102,4.2596,2.09559,-5.53753,16.3176,7.22377,29.2168,-19.8638,-14.981
0.0965982,-0.0504356,-0.0244833,-0.297107,4.66346,2.00559,-8.09526,3.80453,1.92073,-5.91365,16.1867,7.17179,29.4304,-19.679,-14.9876
0.0980157,-0.0504706,-0.024539,-1.05074,4.58518,1.99038,-8.36893,3.33511,1.73863,-6.28706,16.0486,7.11657,29.6426,-19.4932,-14.9934
0.0994009,-0.0504077,-0.0245518,-1.78008,4.40858,1.93243,-8.6113,2.8532,1.55001,-6.6576,15.9032,7.05813,29.8531,-19.3064,-14.9984
0.10074,-0.0502531,-0.0245241,-2.47044,4.13933,1.83382,-8.82174,2.36067,1.35564,-7.02509,15.7506,6.99648,30.0622,-19.1186,-15.0027
0.102019,-0.0500142,-0.0244586,-3.10853,3.78476,1.69737,-8.99977,1.85942,1.15627,-7.38934,15.5909,6.93166,30.2697,-18.9298,-15.0061
0.103228,-0.0496999,-0.024359,-3.68257,3.3536,1.52653,-9.14505,1.35133,0.952666,-7.75019,15.424,6.86367,30.4756,-18.74,-15.0088
